,track_name,artist_name
44537,los inmortales - mtv unplugged,bunbury
44538,llévame (feat. flaco jiménez),bunbury
44539,días extraños,bunbury
44540,mi sueño prohibido (feat. elíades ochoa),bunbury
44541,más alto que nosotros sólo el cielo - mtv unplugged,bunbury
44542,hay muy poca gente - mtv unplugged,bunbury
44543,pausa - en directo,bunbury
44544,un bastón para tu corazón,bunbury
44545,la ceremonia de la confusión - california live!!!,bunbury
44546,"ánimas, que no amanezca (feat. david hidalgo)",bunbury
44547,las palabras,bunbury
44548,ciudad de bajas pasiones,bunbury
44549,es hora de hablar,bunbury
44550,de vuelta a casa,bunbury
44551,miedo (feat. carlos raya y bunbury) - directo price,bunbury
44552,se me olvidó otra vez (feat. bunbury),bunbury
44553,de mayor - 2018 remaster,bunbury
44554,21 de octubre,bunbury
44555,el hombre delgado que no flaqueará jamás,bunbury
44556,afuera,bunbury
44557,enganchado a ti - live,bunbury
44558,con el alma en los labios,bunbury
44559,ahora,bunbury
44560,armagedón por compasión,bunbury
44561,faro de lisboa (feat. bunbury),bunbury
44562,bujías para el dolor,bunbury
44563,el rumbo de tus sueños,bunbury
44564,nunca se convence del todo a nadie de nada,bunbury
44565,"alicia, expulsada a isla mujeres - en directo, mexico d.f 2000",bunbury
44566,no me llames cariño,bunbury
44567,la chica triste que te hacía reír,bunbury
44568,antes de desayunar,bunbury
44569,canción cruel,bunbury
44570,que me lleve la tristeza (feat. charlie musselwhite),bunbury
44571,obra de arte (feat. bunbury),bunbury
44572,hermosos y malditos,bunbury
44573,aleluya (feat. bunbury),bunbury
44574,el rescate - california live!!!,bunbury
44575,el viento a favor - opción barcelona,bunbury
44576,apuesta por el rock & roll - live,bunbury
44577,dies irae (feat. bunbury et santi balmes),bunbury
44578,"one, two, three",bunbury
44579,cartas de amor (cuando no hay amor) [feat. bunbury] - directo victoria eugenia 08,bunbury
44580,no se fie,bunbury
44581,anidando liendres,bunbury
44582,cosas olvidadas,bunbury
44583,aquí,bunbury
44584,de esclavitud y de cadenas,bunbury
44585,irremediablemente cotidiano,bunbury
44586,bolita de trapo (feat. bunbury),bunbury
44587,el hijo del pueblo,bunbury
44588,el extranjero - live,bunbury
44589,héroe de leyenda - california live!!!,bunbury
44590,vida,bunbury
44591,como un millón de dólares,bunbury
44592,el vals del adiós (feat. bunbury),bunbury
44593,n.o.m.,bunbury
44594,df (feat. bunbury),bunbury
44595,autos de choque,bunbury
44596,todo,bunbury
44597,para ser inolvidable,bunbury
44598,puta desagradecida - live,bunbury
44599,destrucción masiva,bunbury
44600,miento cuando digo que lo siento,bunbury
44601,justicia (feat. bunbury),bunbury
44602,time is dancing,ben howard
44603,nica libres at dusk,ben howard
44604,under the same sun,ben howard
44605,rivers in your mouth,ben howard
44606,i will be blessed,ben howard
44607,these waters,ben howard
44608,bones,ben howard
44609,empty corridors - live,ben howard
44610,esmerelda,ben howard
44611,evergreen,ben howard
44612,move like you want - live,ben howard
44613,all is now harmed,ben howard
44614,what a day - edit,ben howard
44615,towing the line,ben howard
44616,burgh island,ben howard
44617,a boat to an island on the wall,ben howard
44618,to be alone,ben howard
44619,follaton wood,ben howard
44620,three tree town,ben howard
44621,far out,ben howard
44622,baby don't you do it - new york record plant session full version,the who
44623,long live rock - single mix,the who
44624,fiddle about,the who
44625,baba o'riley - live in london / 2013,the who
44626,a legal matter - mono version,the who
44627,young man blues - live,the who
44628,tommy's holiday camp,the who
44629,the seeker,the who
44630,i'm a boy - mono,the who
44631,welcome,the who
44632,new song,the who
44633,heat wave,the who
44634,had enough,the who
44635,"see me, feel me - live at woodstock",the who
44636,heaven and hell - live,the who
44637,the ox - mono version,the who
44638,naked eye,the who
44639,here for more - original single b-side mix,the who
44640,905,the who
44641,beads on one string,the who
44642,don't let go the coat,the who
44643,summertime blues,the who
44644,getting in tune - new york record plant session 2003 remix,the who
44645,behind blue eyes - new york record plant session 2003 remix,the who
44646,magic bus - live,the who
44647,i don't mind - stereo version,the who
44648,the kids are alright - shel talmy stereo version,the who
44649,behind blue eyes - alternate studio version,the who
44650,magic bus - long version / mono version,the who
44651,won't get fooled again - new york record plant session 2003 remix,the who
44652,armenia city in the sky - incl. two radio london jingles,the who
44653,pure and easy - new york record plant session 2003 remix,the who
44654,hero ground zero,the who
44655,however much i booze,the who
44656,pure and easy,the who
44657,eminence front - live,the who
44658,out in the street - stereo version,the who
44659,the real me - live in london / 2013,the who
44660,"my generation - live at the bbc, 1965",the who
44661,quadrophenia - live in london / 2013,the who
44662,music must change,the who
44663,street song,the who
44664,let's see action - original single a-side mix,the who
44665,out in the street - mono version,the who
44666,summertime blues - live,the who
44667,who are you - lost verse mix,the who
44668,love ain't for keeping - new york record plant session 2003 remix,the who
44669,baba o'riley - live at shepperton,the who
44670,i don't mind - mono version,the who
44671,guitar and pen,the who
44672,i am the sea - live in london / 2013,the who
44673,how many friends,the who
44674,5: 15,the who
44675,they are all in love,the who
44676,i can't explain - shel talmy - stereo version,the who
44677,i can see for miles - full version,the who
44678,mary anne with the shaky hand,the who
44679,"please, please, please - stereo version",the who
44680,la-la-la lies - stereo version,the who
44681,the good's gone - stereo version,the who
44682,happy jack - live,the who
44683,the good's gone - mono version,the who
44684,i've known no war,the who
44685,dreaming from the waist,the who
44686,baby don't you do it,the who
44687,la-la-la-lies - mono version,the who
44688,armenia city in the sky - mono version,the who
44689,pictures of lily - pete townshend demo / new 2018 mix,the who
44690,i'll be back,the who
44691,imagine a man,the who
44692,"heinz baked beans - incl. ""more music"" jingle",the who
44693,i don't even know myself - original mix with count in,the who
44694,it's hard,the who
44695,won't get fooled again - live in london / 2013,the who
44696,too much of anything,the who
44697,it's not true - stereo version,the who
44698,success story,the who
44699,love reign o'er me - live in london / 2013,the who
44700,the seeker - live,the who
44701,behind blue eyes - live,the who
44702,won't get fooled again - young vic live mix,the who
44703,"tattoo - incl. ""church of your choice"" jingle",the who
44704,substitute - live,the who
44705,batman,the who
44706,relay - original single a-side mix,the who
44707,pure and easy - live,the who
44708,love ain't for keeping - live,the who
44709,baba o'riley - live,the who
44710,pinball wizard - live in london / 2013,the who
44711,call me lightning,the who
44712,my generation - live,the who
44713,the punk and the godfather - live in london / 2013,the who
44714,adios hermanos,paul simon
44715,"the cool, cool river",paul simon
44716,one man's ceiling is another man's floor,paul simon
44717,proof,paul simon
44718,loves me like a rock (acoustic demo),paul simon
44719,rewrite,paul simon
44720,homeless - joris voorn remix,paul simon
44721,born at the right time (original acoustic demo) - bonus track,paul simon
44722,the werewolf,paul simon
44723,hobo's blues,paul simon
44724,papa hobo,paul simon
44725,love and hard times,paul simon
44726,night game,paul simon
44727,she moves on,paul simon
44728,armistice day,paul simon
44729,some folks' lives roll easy,paul simon
44730,question for the angels,paul simon
44731,"crazy love, vol. ii - paul oakenfold extended remix",paul simon
44732,graceland - mk & kc lights remix,paul simon
44733,"one-trick pony - live at the agora theatre, cleveland, oh - september 1979",paul simon
44734,"the sound of silence - live at webster hall, new york city - june 2011",paul simon
44735,paranoia blues,paul simon
44736,me and julio down by the schoolyard - demo - san francisco 2/71,paul simon
44737,the rhythm of the saints,paul simon
44738,april come she will,paul simon
44739,further to fly,paul simon
44740,train in the distance,paul simon
44741,i am a rock,paul simon
44742,how the heart approaches what it yearns,paul simon
44743,you're the one,paul simon
44744,stranded in a limosine,paul simon
44745,you're kind,paul simon
44746,was a sunny day,paul simon
44747,silent eyes,paul simon
44748,congratulations,paul simon
44749,stranger to stranger,paul simon
44750,tenderness,paul simon
44751,born in puerto rico,paul simon
44752,rene and georgette magritte with their dog after the war,paul simon
44753,"the obvious child - live at webster hall, new york city - june 2011",paul simon
44754,the afterlife,paul simon
44755,the late great johnny ace,paul simon
44757,the clock,paul simon
44758,"the obvious child - live at central park, new york, ny - august 15, 1991",paul simon
44759,paranoia blues (unreleased version),paul simon
44760,street angel,paul simon
44761,duncan - demo - san francisco 2/71,paul simon
44762,the boxer (with the jessy dixon singers & urubamba) - live 1973,paul simon
44763,gone at last (original demo with the jessy dixon singers) (with the jessy dixon singers),paul simon
44764,"50 ways to leave your lover - live at webster hall, new york city - june 2011",paul simon
44765,proof of love,paul simon
44766,dazzling blue,paul simon
44767,"so beautiful or so what - live at webster hall, new york city - june 2011",paul simon
44768,darling lorraine,paul simon
44769,in a parade,paul simon
44770,the riverbank,paul simon
44771,in the garden of edie,paul simon
44772,open bar (lean on),pabllo vittar
44773,não vou deitar,pabllo vittar
44774,cadeado,pabllo vittar
44775,energia - parte 2,pabllo vittar
44776,lento (feat. pabllo vittar) [brabo remix],pabllo vittar
44777,tara,pabllo vittar
44778,no hablo español,pabllo vittar
44779,a lua,pabllo vittar
44780,follow me,pabllo vittar
44781,ouro (feat. urias),pabllo vittar
44782,comme des garçons (like the boys) (brabo remix),pabllo vittar
44783,balinha de coração,pabllo vittar
44784,ai ai ai mega príncipe,pabllo vittar
44785,ultra som,pabllo vittar
44786,eu vou,pabllo vittar
44787,sereia - light,pabllo vittar
44788,clima quente,pabllo vittar
44789,vai embora (feat. ludmilla),pabllo vittar
44790,ânsia,pabllo vittar
44791,salvaje,pabllo vittar
44792,cavalgada,pabllo vittar
44793,apaixonada,pabllo vittar
44794,irregular,pabllo vittar
44795,frequente(mente),pabllo vittar
44796,pode apontar,pabllo vittar
44797,ele é o tal,pabllo vittar
44798,rubi,pabllo vittar
44799,"shake it (feat. big freedia, cupcakke, brooke candy and pabllo vittar)",pabllo vittar
44800,trago seu amor de volta - ao vivo,pabllo vittar
44801,bruxaria 3000,pabllo vittar
44802,hasta la vista,pabllo vittar
44803,miragem,pabllo vittar
44804,ponte perra,pabllo vittar
44805,não é papel de homem,pabllo vittar
44806,number one,pabllo vittar
44807,lovezinho (feat. ivete sangalo),pabllo vittar
44808,penetra - pedro sampaio remix,pabllo vittar
44809,what a feeling - radio edit,kelly rowland
44810,get it (feat. missy elliott & kelly rowland),kelly rowland
44811,castle made of sand (feat. kelly rowland & jamie drastik),kelly rowland
44812,down for whatever,kelly rowland
44813,you changed,kelly rowland
44814,it's the way you love me (feat. kelly rowland),kelly rowland
44815,do you hear what i hear? (feat. kelly rowland),kelly rowland
44816,girl gang,kelly rowland
44817,choose (feat. ne-yo & kelly rowland),kelly rowland
44818,breathe gentle,kelly rowland
44819,work,kelly rowland
44820,mama told me,kelly rowland
44821,let me love you,kelly rowland
44822,when love takes over (feat. kelly rowland) - original extended,kelly rowland
44823,that high (feat. kelly rowland),kelly rowland
44824,can't nobody - cedsolo hip-hop remix,kelly rowland
44825,crown,kelly rowland
44826,all the way (feat. kelly rowland),kelly rowland
44827,love you more at christmas time,kelly rowland
44828,#1,kelly rowland
44829,i'm dat chick,kelly rowland
44830,this is love,kelly rowland
44831,"love & sex, pt. 2 (feat. kelly rowland)",kelly rowland
44832,train on a track,kelly rowland
44833,rose colored glasses,kelly rowland
44834,talk a good game,kelly rowland
44835,hitman,kelly rowland
44836,down on love,kelly rowland
44837,hasta aquí llegué,beéle
44838,santorini,beéle
44839,morena,beéle
44840,+linda - remix,beéle
44841,si te interesa,beéle
44842,otra baby,beéle
44843,si es amor,beéle
44844,de 0 a siempre,beéle
44845,angelito,beéle
44846,cobarde,beéle
44847,te perdí,beéle
44848,"manos frías (con reik, beéle)",beéle
44849,here today,aloe blacc
44850,you make me smile,aloe blacc
44851,hey brother,aloe blacc
44852,counting on me (feat. aloe blacc) - radio edit,aloe blacc
44853,my girl,aloe blacc
44854,red velvet seat,aloe blacc
44855,other side,aloe blacc
44856,never growing up - acoustic version,aloe blacc
44857,miss fortune,aloe blacc
44858,take me back,aloe blacc
44859,turn me up,aloe blacc
44860,mama hold my hand,aloe blacc
44861,hello world,aloe blacc
44862,good things,aloe blacc
44863,counting on me (feat. aloe blacc),aloe blacc
44864,imperfection,aloe blacc
44865,don't worry (feat. aloe blacc) - otsem radio edit,aloe blacc
44866,i got your christmas right here,aloe blacc
44867,danger zone,aloe blacc
44868,life so hard,aloe blacc
44869,loving you is all i want to do,aloe blacc
44870,that spirit of christmas,aloe blacc
44871,i count on me,aloe blacc
44872,night in paris,aloe blacc
44873,femme fatale,aloe blacc
44874,truth never lies - maxim lany remix,aloe blacc
44875,never let you down (remix),aloe blacc
44876,if i,aloe blacc
44877,s.o.s (sound of swing) - kenneth bager vs. yolanda be cool / jerome price remix,aloe blacc
44878,wanna be with you,aloe blacc
